id,阴茎,外阴,下体（女性）,乳房,臀部,性交,给女性口交,给男性口交,给女性手交,给男性手交,无性器官性交动作,无性器官口交动作,足交,乳交,道具,颜射,比基尼,短裙,拥抱,亲吻,自拍
247276,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241607,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240519,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248145,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248637,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241613,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249529,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246395,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244582,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
249918,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240082,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240096,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242859,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242695,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246381,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244596,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242871,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242865,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249924,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240727,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246356,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248390,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241439,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242130,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242656,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243548,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240041,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242642,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240055,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244555,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245893,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242124,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
248347,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243574,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243560,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245111,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245105,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246418,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248435,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244569,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242087,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242118,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243399,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245930,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
240690,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246587,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242093,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249878,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240684,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247855,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245924,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
249844,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246222,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245918,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240653,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242722,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244347,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240121,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246550,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240647,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246236,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243366,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
240109,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242078,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247666,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
245071,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241217,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243414,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247672,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241203,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
245703,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243825,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244192,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240492,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248970,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240486,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244838,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242291,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241940,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242285,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
248964,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245298,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244186,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241968,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244810,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242520,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240337,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247458,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243158,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240451,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242246,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240445,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
246020,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242252,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246034,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
240323,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247464,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245501,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240479,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247316,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241767,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243616,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248743,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
244179,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241766,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242508,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248024,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245500,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247317,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247465,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248742,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247303,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241772,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
243603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246035,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
249306,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242253,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242535,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241982,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240322,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248018,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244144,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242521,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244150,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240336,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241028,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246021,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240450,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241996,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245528,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243159,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244805,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242247,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246960,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248795,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241969,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241941,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242290,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240487,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245299,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243830,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244839,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246948,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244193,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246790,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248965,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248971,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240493,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243824,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241202,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
247673,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241564,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248232,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243415,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245716,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243373,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244408,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241216,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245070,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246579,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247667,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240108,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245058,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244346,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242737,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243429,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240646,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246551,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240120,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241558,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240652,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244352,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
247883,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240134,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246545,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249845,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242910,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249851,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
247868,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
246592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242086,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243398,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
240691,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242938,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245931,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248434,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240068,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247840,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245110,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246419,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244568,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241376,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
242119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243213,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245104,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243575,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249716,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248408,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
242643,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246425,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246343,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245886,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242131,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
242125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240040,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240726,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
249702,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243549,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242657,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246431,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242864,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245879,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248385,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242870,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241389,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240097,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246394,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246380,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244583,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
249919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
241612,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245474,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248636,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245306,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
240518,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248144,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241606,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240530,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244756,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
243039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
245448,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249272,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244030,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240256,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249514,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243987,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244024,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248178,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
240242,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241809,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
244742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244965,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248187,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249299,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244795,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
241835,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243944,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
242482,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
240295,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
